num_date_time,answer
1_20220825 00,1114.4687999999994
1_20220825 01,1076.0039999999995
1_20220825 02,1120.3296
1_20220825 03,634.8887999999995
1_20220825 04,938.9039999999995
1_20220825 05,520.1064000000001
1_20220825 06,446.11680000000035
1_20220825 07,669.1535999999994
1_20220825 08,531.3647999999998
1_20220825 09,976.6008000000002
1_20220825 10,957.7199999999998
1_20220825 11,1117.3608000000006
1_20220825 12,587.4876000000003
1_20220825 13,469.0128000000004
1_20220825 14,509.7215999999999
1_20220825 15,993.6863999999997
1_20220825 16,1093.3967999999993
1_20220825 17,644.9088000000002
1_20220825 18,702.8040000000004
1_20220825 19,930.6024000000002
1_20220825 20,1011.3600000000006
1_20220825 21,997.5936000000006
1_20220825 22,891.6312000000004
1_20220825 23,512.9448000000006
1_20220826 00,535.3985999999999
1_20220826 01,520.0565999999998
1_20220826 02,441.4296000000003
1_20220826 03,482.5608000000003
1_20220826 04,487.2288000000003
1_20220826 05,551.1000000000004
1_20220826 06,556.8984000000005
1_20220826 07,667.7687999999997
1_20220826 08,474.55440000000016
1_20220826 09,651.0431999999997
1_20220826 10,1115.5272
1_20220826 11,1028.3831999999995
1_20220826 12,1062.8375999999996
1_20220826 13,943.8023999999999
1_20220826 14,1043.3232
1_20220826 15,1101.7344000000003
1_20220826 16,1041.6864000000005
1_20220826 17,900.0552
1_20220826 18,876.5496000000006
1_20220826 19,1055.7792
1_20220826 20,1056.9335999999996
1_20220826 21,974.0568000000007
1_20220826 22,546.9023999999995
1_20220826 23,1022.1576000000008
1_20220827 00,487.3955999999998
1_20220827 01,502.1856000000002
1_20220827 02,568.9223999999999
1_20220827 03,508.9854
1_20220827 04,562.1016000000004
1_20220827 05,474.1512000000003
1_20220827 06,455.4594
1_20220827 07,529.1160000000006
1_20220827 08,1069.1064000000015
1_20220827 09,939.2280000000002
1_20220827 10,1073.0496000000007
1_20220827 11,868.3584000000001
1_20220827 12,915.5352
1_20220827 13,865.8720000000001
1_20220827 14,869.8656000000003
1_20220827 15,872.7000000000003
1_20220827 16,875.7000000000003
1_20220827 17,868.3584000000001
1_20220827 18,870.5544000000002
1_20220827 19,1022.6760000000002
1_20220827 20,1092.1608000000006
1_20220827 21,896.7240000000003
1_20220827 22,885.3983999999999
1_20220827 23,858.7199999999998
1_20220828 00,1020.7464000000001
1_20220828 01,1072.4040000000002
1_20220828 02,1051.466400000001
1_20220828 03,1147.677600000001
1_20220828 04,929.8200000000004
1_20220828 05,747.4368000000009
1_20220828 06,843.8040000000005
1_20220828 07,485.9537999999999
1_20220828 08,1043.2176000000002
1_20220828 09,1077.0383999999997
1_20220828 10,1071.9072
1_20220828 11,936.6936000000002
1_20220828 12,869.7000000000002
1_20220828 13,867.7392000000003
1_20220828 14,867.7392000000003
1_20220828 15,875.7000000000003
1_20220828 16,866.1408000000001
1_20220828 17,904.5720000000002
1_20220828 18,862.7904000000002
1_20220828 19,865.8720000000001
1_20220828 20,1074.6408000000004
1_20220828 21,912.6024000000001
1_20220828 22,934.6680000000001
1_20220828 23,873.5352000000004
1_20220829 00,1061.8391999999997
1_20220829 01,1057.2048
1_20220829 02,1040.808
1_20220829 03,1044.6504
1_20220829 04,1041.8904000000002
1_20220829 05,927.9240000000004
1_20220829 06,1213.152000000001
1_20220829 07,479.256
1_20220829 08,499.0656000000004
1_20220829 09,503.5128000000004
1_20220829 10,461.4000000000002
1_20220829 11,471.36720000000025
1_20220829 12,472.6776000000003
1_20220829 13,581.8824000000004
1_20220829 14,961.6151999999988
1_20220829 15,1002.5472000000003
1_20220829 16,1152.7416
1_20220829 17,958.6103999999999
1_20220829 18,929.4072000000004
1_20220829 19,1115.9807999999994
1_20220829 20,1117.6655999999994
1_20220829 21,1065.0575999999999
1_20220829 22,1061.3688
1_20220829 23,1113.0287999999996
1_20220830 00,1156.5720000000001
1_20220830 01,993.5208000000003
1_20220830 02,619.7916000000002
1_20220830 03,512.8704
1_20220830 04,496.24079999999975
1_20220830 05,475.8366000000002
1_20220830 06,477.5646000000002
1_20220830 07,489.55320000000023
1_20220830 08,515.9508000000001
1_20220830 09,515.5308
1_20220830 10,515.8331999999999
1_20220830 11,476.8374000000001
1_20220830 12,459.8657999999999
1_20220830 13,501.71040000000016
1_20220830 14,534.0132000000006
1_20220830 15,493.9157999999998
1_20220830 16,501.88620000000014
1_20220830 17,459.99300000000005
1_20220830 18,477.6437999999999
1_20220830 19,461.32559999999984
1_20220830 20,465.5963999999999
1_20220830 21,482.4533999999998
1_20220830 22,491.2968000000001
1_20220830 23,489.4752000000001
1_20220831 00,504.13920000000013
1_20220831 01,508.6649999999999
1_20220831 02,559.1712000000001
1_20220831 03,513.6528000000001
1_20220831 04,499.0554
1_20220831 05,491.0051999999998
1_20220831 06,536.445
1_20220831 07,540.4746
1_20220831 08,504.08820000000014
1_20220831 09,530.9705999999999
1_20220831 10,481.1160000000003
1_20220831 11,1073.4984000000002
1_20220831 12,1215.3383999999996
1_20220831 13,1002.1895999999998
1_20220831 14,872.6447999999997
1_20220831 15,1095.9456000000005
1_20220831 16,558.0504000000005
1_20220831 17,1131.9648
1_20220831 18,1005.7152000000001
1_20220831 19,995.1528000000009
1_20220831 20,1014.5928000000006
1_20220831 21,1147.617600000001
1_20220831 22,799.5071999999997
1_20220831 23,485.6616000000004
2_20220825 00,1389.8573999999999
2_20220825 01,1351.1034
2_20220825 02,1539.6299999999987
2_20220825 03,974.4462000000007
2_20220825 04,1440.705600000001
2_20220825 05,833.6862000000008
2_20220825 06,924.6816000000006
2_20220825 07,1115.4150000000009
2_20220825 08,929.6532000000001
2_20220825 09,1219.6476000000011
2_20220825 10,1166.0868
2_20220825 11,1526.9363999999975
2_20220825 12,947.6928000000007
2_20220825 13,905.5458000000006
2_20220825 14,702.9306000000003
2_20220825 15,1788.1415999999997
2_20220825 16,1412.7912
2_20220825 17,1315.2653999999995
2_20220825 18,1495.7477999999994
2_20220825 19,1511.9568
2_20220825 20,1551.0383999999997
2_20220825 21,1548.7235999999996
2_20220825 22,1413.9666000000007
2_20220825 23,1151.481600000001
2_20220826 00,895.5090000000004
2_20220826 01,1212.8328
2_20220826 02,900.9288000000004
